139.026,239.331,99.7766,195.734,71.3978,195.741,56.1035,280.82,140.109,292.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.297,231.701,0,0,119.426,204.511,0,0,
0,0,0,0,34.0456,296.256,51.9419,398.068,158.564,392.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.8943,346.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.6941,330.953,103.463,341.74,87.9184,275.908,0,0,
629.106,158.565,615.919,204.023,551.278,208.845,542.9,290.255,600.423,351.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.973,146.585,0,0,588.376,145.363,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.738,60.1618,299.844,83.065,339.626,154.679,0,0,0,0,0,0,0,0,
219.585,273.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.962,238.298,0,0,242.356,219.624,
107.654,343.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.09,331.564,122.104,342.421,0,0,142.556,373.713,
108.962,162.767,138.45,197.467,117.056,226.22,15.9884,245.429,67.5979,192.328,150.971,167.931,165.749,149.491,0,0,0,0,0,0,0,0,233.603,207.046,0,0,0,0,94.9239,164.986,103.805,150.967,81.639,185.657,0,0,
771.833,375.77,721.191,424.911,697.427,368.315,697.408,213.417,701.86,94.2941,770.359,491.865,898.373,503.758,849.236,409.945,471.034,448.703,225.348,499.338,0,0,526.147,494.857,225.353,500.819,0,0,770.397,353.431,798.619,375.755,755.378,351.937,810.571,402.585,
410.772,186.352,391.075,217.858,381.655,196.579,387.175,118.632,395.815,60.3652,396.594,243.058,471.405,267.465,456.409,211.549,312.339,224.146,0,0,0,0,312.335,235.953,0,0,0,0,414.695,179.232,423.376,188.72,0,0,436.761,210.718,
97.1186,287.11,142.213,319.333,103.575,356.905,22.026,374.077,48.8457,298.963,158.288,276.412,150.775,244.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.962,284.974,99.2376,269.942,72.426,301.108,116.453,265.656,
405.188,224.298,380.297,246.568,366.596,216.587,374.314,129.121,386.331,61.3814,407.757,275.72,478.087,285.134,448.899,232.862,0,0,0,0,0,0,0,0,0,0,0,0,406.027,210.55,420.599,223.455,394.919,203.722,428.302,236.305,
63.2411,172.904,96.3407,199.787,69.4437,221.835,12.9063,229.407,41.8977,188.051,112.207,168.057,123.932,139.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9036,172.184,66.704,162.57,48.7791,181.858,80.4923,162.541,
522.036,248.926,471.775,302.179,429.361,266.711,0,0,0,0,517.119,331.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.103,232.179,540.757,247.919,502.355,226.288,556.568,264.717,
0,0,0,0,0,0,0,0,0,0,554.575,327.81,628.534,340.646,595.983,274.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.9197,186.455,71.8282,222.091,49.8269,250.94,0,0,0,0,82.4666,190.218,83.9762,149.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.782,190.202,36.1703,177.337,25.5377,209.163,46.8058,176.554,
123.905,58.678,123.041,105.399,74.5507,105.399,48.1077,186.499,0,0,171.518,107.147,201.518,179.452,194.422,227.937,90.4177,240.274,0,0,0,0,160.067,231.462,0,0,0,0,110.719,46.361,136.257,46.3474,96.5919,49.0009,151.236,48.1041,
188.442,104.329,216.429,213.121,125.782,216.38,59.8918,349.998,188.424,338.509,303.81,206.553,376.314,333.468,244.455,338.415,178.545,455.486,59.8493,374.706,86.1603,552.729,282.373,442.309,378.007,366.486,363.23,546.114,176.795,84.4917,211.51,82.9565,163.685,87.8388,254.392,96.1226,
177.093,120.197,174.695,184.212,107.165,184.254,59.7776,308.712,165.213,279.071,242.324,185.41,300.383,308.655,205.541,278.996,129.693,370.304,49.1071,318.133,81.1387,433.157,215.058,357.274,0,0,0,0,161.693,103.617,193.674,101.3,136.748,94.1393,213.81,94.1417,
74.7301,38.7327,74.7659,74.7309,40.9981,74.752,6.66871,132.69,61.2718,124.253,110.173,74.7388,141.678,128.758,92.7402,125.938,57.3187,155.187,16.8249,136.06,38.7476,182.753,92.7402,151.82,141.111,133.251,114.688,183.321,65.7811,31.4428,82.6191,30.866,56.7365,36.5088,92.2082,37.6297,
160.533,98.4436,164.782,147.878,116.329,148.943,67.8953,237.37,146.813,229.974,215.24,146.853,265.785,225.797,182.661,223.74,146.843,286.862,80.5735,247.884,156.319,316.367,203.701,275.275,284.74,215.298,287.898,350.018,147.893,86.8269,173.149,86.8288,135.239,81.5826,192.106,82.6395,
159.52,51.7412,163.743,121.869,100.941,122.91,39.2248,209.778,146.985,205.61,227.535,120.824,284.05,207.675,180.5,205.611,125.017,268.356,28.7197,214.998,86.2846,333.234,197.235,269.398,306.028,213.935,237.972,341.594,145.951,40.2844,172.053,38.2037,130.256,53.9025,188.829,51.7701,
15.9838,63.6386,94.5888,138.413,85.5431,133.236,0,0,0,0,98.4874,146.109,28.8337,281.476,17.2434,209.245,189.973,327.873,0,0,0,0,210.596,347.188,58.5053,275.013,159.027,446.453,0,0,26.3159,48.2385,0,0,70.1281,58.4815,
400.032,273.262,394.517,285.686,252.609,282.923,131.37,329.755,0,0,529.542,258.122,685.208,357.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.299,225.088,434.459,224.994,292.625,211.265,478.527,197.524,
231.013,116.693,231.051,243.432,123.699,245.23,78.0106,421.167,217.055,359.673,333.202,246.938,405.323,415.947,268.037,359.522,158.885,461.674,32.1251,371.87,92.015,576.113,260.974,491.592,415.931,442.323,0,0,204.657,92.0653,250.481,90.3198,176.545,111.369,282.15,106.149,
318.803,152.74,317.45,223.305,190.103,237.163,0,0,0,0,436.447,205.309,561.01,259.279,638.539,292.487,0,0,0,0,0,0,0,0,0,0,0,0,288.365,123.694,349.256,116.817,251.014,129.234,381.127,127.879,
114.195,52.4149,89.1571,118.655,64.971,115.987,101.647,189.365,133.033,163.453,116.879,121.354,161.606,196.58,143.738,167.903,26.4747,261.031,64.084,169.718,46.1473,290.592,76.6052,249.396,150.907,196.559,96.3201,280.736,103.437,44.3786,112.418,44.3559,72.1117,54.2585,0,0,
414.19,160.729,463.179,255.565,383.061,232.647,320.896,388,343.83,490.917,531.82,278.439,621.814,446.82,649.586,549.816,432.122,517.118,0,0,0,0,0,0,0,0,0,0,402.693,124.715,451.805,134.58,383.093,128.017,507.303,159.066,
215.375,98.6902,314.751,122.949,262.784,146.09,289.34,245.462,303.203,343.634,365.59,96.3812,0,0,0,0,367.884,215.4,410.579,269.668,421.035,364.42,479.959,240.801,0,0,0,0,208.496,84.838,226.939,80.2048,0,0,287.027,61.7385,
0,0,164.162,106.242,164.163,98.8792,0,0,0,0,161.414,108.084,152.198,144.867,51.9913,76.8202,0,0,0,0,0,0,292.887,218.411,165.997,148.544,216.56,284.625,0,0,102.563,90.5893,0,0,121.869,91.5451,
148.862,93.7241,222.042,98.7146,216.988,99.7114,0,0,0,0,232.035,91.7273,223.023,165.885,126.801,133.806,0,0,0,0,0,0,333.26,122.776,356.321,126.787,0,0,137.803,85.7111,155.891,72.6604,0,0,189.963,52.6722,
0,0,0,0,253.106,159.872,271.134,235.021,284.16,325.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
390.58,142.921,374.378,240.023,290.264,240.055,215.752,418.064,186.652,549.145,458.52,249.726,547.577,278.88,665.682,139.681,324.202,421.315,0,0,0,0,418.101,397.051,512.019,418.055,532.979,562.166,367.943,121.923,408.417,123.498,340.382,136.489,432.651,142.909,
270.83,82.6183,183.069,64.8898,178.811,81.1735,161.134,128.588,234.012,137.065,188.727,51.4521,0,0,0,0,36.5784,83.2976,0,0,0,0,0,0,0,0,0,0,268.69,66.308,0,0,234.016,53.5768,0,0,
176.36,58.329,207.3,72.9516,175.202,81.7114,166.402,134.298,167.014,194.476,237.118,63.6117,276.848,102.737,311.902,133.122,0,0,0,0,0,0,279.183,115.032,0,0,0,0,170.502,47.2405,186.868,47.2409,0,0,211.4,44.8836,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.395,99.2285,367.397,103.32,377.348,101.565,0,0,0,0,0,0,0,0,
156.518,76.2328,192.711,185.931,132.835,201.752,149.798,304.693,179.148,385.004,239.066,175.745,285.446,279.81,0,0,244.745,413.242,0,0,0,0,302.438,379.327,0,0,0,0,155.413,61.5492,175.802,67.1746,0,0,213.092,87.5802,
281.127,205.879,431.638,166.677,386.154,201.166,459.842,307.768,317.166,351.65,456.684,163.543,513.128,292.1,315.596,350.117,696.541,249.771,0,0,0,0,731.031,270.142,544.496,279.566,0,0,276.388,185.469,284.234,180.821,0,0,354.792,147.846,
96.4874,68.1577,159.78,62.3262,159.779,49.2302,143.771,113.946,85.5841,97.9555,159.758,73.2362,147.408,120.513,96.4974,102.348,247.773,124.863,0,0,0,0,263.776,138.685,164.85,121.232,195.42,169.24,0,0,98.6858,58.6809,0,0,125.584,48.514,
236.968,117.799,342.272,127.044,294.239,148.293,0,0,0,0,371.826,119.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.045,101.186,249.896,99.3312,0,0,292.41,91.9225,
0,0,108.249,109.164,159.771,109.165,199.111,182.218,131.651,248.745,57.6549,109.161,25.8297,188.812,61.3798,231.902,129.769,259.997,0,0,0,0,78.2346,237.54,0,0,0,0,0,0,85.7518,35.198,152.272,49.2176,92.321,41.6895,
270.856,143.057,212.342,116.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.367,135.09,0,0,260.613,107.266,0,0,
0,0,0,0,136.809,11.8713,101.592,184.517,143.623,191.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.579,34.2967,156.651,113.857,91.0034,61.1833,45.2843,146.709,0,0,212.326,156.653,203.356,237.179,0,0,36.2849,243.153,0,0,0,0,90.9897,251.113,0,0,0,0,180.54,22.3684,190.447,38.2976,0,0,217.315,82.9965,
243.992,142.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.529,129.467,250.579,126.834,202.39,120.261,273.997,96.849,
0,0,272.696,86.4386,214.137,120.344,0,0,0,0,328.712,36.9961,436.835,172.433,468.104,268.814,302.683,263.58,228.426,336.524,94.263,414.669,382.12,245.348,415.98,176.33,358.688,328.729,0,0,0,0,0,0,276.684,63.0316,
0,0,138.587,168.084,213.663,169.42,276.699,210.989,0,0,59.5224,174.787,17.969,295.461,123.884,346.414,176.134,370.511,273.975,231.138,273.966,433.545,98.3778,394.67,0,0,0,0,0,0,0,0,184.173,79.5751,95.6959,68.895,
262.955,208.284,199.669,157.25,195.365,150.771,138.55,150.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.238,196.068,0,0,246.427,175.929,0,0,
105.464,72.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.508,64.8183,107.043,64.7971,0,0,128.791,51.8782,
435.064,237.628,320.291,151.547,329.591,170.96,0,0,0,0,311.029,136.35,0,0,0,0,274.744,213.164,0,0,0,0,259.549,177.706,185.307,164.205,0,0,435.066,213.974,441.836,219.013,389.52,185.321,0,0,
0,0,0,0,0,0,0,0,0,0,132.139,176.037,160.619,253.792,85.1961,281.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.33,179.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8961,182.195,102.913,182.179,68.9992,202.209,0,0,
0,0,0,0,618.677,237.228,484.981,299.802,337.801,388.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
714.329,121.92,608.858,190.599,608.855,129.3,0,0,0,0,623.546,239.696,497.235,298.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721.682,119.454,741.362,150.102,0,0,726.594,201.638,
0,0,0,0,0,0,0,0,0,0,182.038,15.2127,125.604,159.935,66.7354,201.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,58.4428,77.5922,23.3966,110.301,20.5723,133.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110.296,57.957,152.812,101.886,0,0,0,0,0,0,170.564,77.1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5973,69.6455,109.831,54.6955,100.013,106.559,0,0,
24.7193,150.268,66.5807,137.052,72.4511,174.499,120.911,202.381,156.172,240.576,65.1142,104.76,118.708,73.1661,171.563,31.3122,157.627,160.561,197.996,184.054,0,0,160.558,142.932,0,0,0,0,16.6445,153.215,17.3859,140.006,0,0,25.4553,120.946,
502.826,69.4599,486.335,92.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.117,68.2593,519.878,84.7367,0,0,507.109,120.151,
59.2255,158.79,147.947,194.712,144.371,249.874,245.072,303.818,337.409,379.396,151.554,147.944,243.85,98.7989,308.618,41.2407,342.189,151.561,458.481,24.5202,557.99,147.942,351.784,138.376,457.298,24.4488,559.209,147.983,48.469,183.933,53.2596,159.987,67.6278,225.922,0,0,
606.259,64.8796,0,0,611.636,76.6072,626.264,68.7807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.37,65.8612,0,0,603.335,73.6634,0,0,
411.82,77.9505,355.542,117.626,350.94,85.324,328.788,74.259,0,0,360.155,153.592,284.512,215.355,0,0,277.155,84.4286,0,0,0,0,289.147,102.868,0,0,0,0,422.844,69.6997,424.753,88.1139,0,0,424.676,121.29,
372.821,70.8723,326.906,124.62,319.078,89.3957,0,0,0,0,330.796,158.792,272.18,231.158,207.692,309.29,185.194,119.724,0,0,0,0,180.302,174.437,0,0,0,0,376.747,63.0274,388.465,80.6066,0,0,395.288,121.667,
316.844,7.54322,304.947,68.0994,0,0,0,0,0,0,314.681,76.2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.783,1.83758,322.805,7.53321,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,319.007,86.4833,297.373,122.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.977,35.1037,0,0,351.453,37.281,
8.09069,132.05,36.9836,141.144,43.068,161.649,45.3765,212.589,40.0082,253.65,33.967,119.126,38.5111,82.6202,33.173,36.2332,125.93,128.215,130.472,192.081,123.666,258.22,129.726,125.938,131.228,192.098,123.661,259.741,2.38035,135.82,0,0,11.1357,151.785,0,0,
0,0,55.387,204.4,63.2197,183.452,60.6259,142.951,54.0682,50.1537,46.1884,235.754,46.2883,314.171,27.9803,391.252,163.882,191.317,0,0,0,0,162.584,201.771,0,0,0,0,0,0,0,0,0,0,16.2113,196.552,
267.203,171.609,239.877,153.933,246.294,137.038,241.492,86.4318,240.672,41.4445,229.422,182.837,227.836,229.421,231.836,268.016,157.953,108.139,152.344,197.32,157.942,271.987,165.173,122.592,157.94,196.501,157.934,270.386,272.79,163.556,272.809,174.823,267.198,152.355,0,0,
42.3601,283.608,100.163,250.343,98.697,290.772,98.7502,371.622,90.0565,442.391,97.2605,212.772,120.313,133.404,126.114,62.5539,220.025,271.979,243.105,376.021,250.394,492.962,243.096,225.764,352.867,212.787,445.325,202.689,36.6164,285.037,39.4343,274.916,0,0,45.2861,250.366,
52.9291,365.553,124.03,346.81,135.274,395.457,142.782,498.414,122.182,605.047,97.8525,290.683,88.4652,157.749,64.184,52.8994,318.716,285.027,352.394,457.258,337.491,635.149,335.556,223.251,346.814,457.216,335.599,640.719,47.2595,380.511,39.7823,352.453,60.3806,401.072,41.7064,331.814,
338.034,200.19,306.615,207.266,311.642,176.883,311.636,108.985,316.749,51.1926,304.603,238.723,305.618,294.469,312.652,350.178,215.378,158.616,186.997,249.852,181.971,348.161,231.608,181.942,190.033,244.791,0,0,345.153,194.12,345.186,207.313,0,0,341.075,228.567,
207.438,233.433,182.557,235.721,184.848,204.059,174.663,122.647,170.145,49.0648,184.761,275.236,175.752,329.549,175.758,390.621,119.222,166.727,120.338,145.244,0,0,132.82,192.723,0,0,0,0,217.635,224.389,214.236,241.341,220.933,219.808,209.696,265.093,
339.636,171.451,304.897,169.62,311.285,155.907,0,0,0,0,290.279,197.042,280.204,253.716,283.868,302.16,222.639,100.145,0,0,0,0,228.114,128.471,194.271,221.721,0,0,346.911,164.138,344.214,183.315,346.007,158.629,339.652,191.563,
0,0,0,0,317.666,130.307,311.301,67.2256,318.577,11.4562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33.6461,200.329,67.819,202.466,68.8912,233.473,61.4101,295.406,46.4778,349.965,61.416,167.206,62.443,110.568,51.7973,53.8941,141.558,192.869,172.57,268.709,175.789,358.491,153.312,151.19,226.007,124.439,0,0,29.3271,209.949,28.2949,193.926,31.5112,226.003,29.3494,185.358,
144.466,48.1051,0,0,111.281,47.1948,76.7199,66.8786,52.9143,76.2607,180.629,55.8905,201.004,65.7358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.908,39.1835,151.568,38.7237,125.927,33.6885,163.007,32.0789,
0,0,246.61,128.065,284.788,141.145,349.085,216.484,0,0,206.428,114.023,108.994,138.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.799,74.8385,259.644,61.767,
299.853,83.8521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.821,74.8156,301.893,73.8213,260.689,60.7985,0,0,
237.357,170.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.804,147.598,0,0,309.651,129.303,
487.998,241.379,409.979,156.494,388.18,180.598,344.604,234.493,459.313,318.246,443.255,134.71,481.12,132.4,532.707,95.7016,216.152,142.735,334.258,209.272,0,0,271.2,142.723,0,0,0,0,482.29,229.884,491.383,232.181,444.414,203.49,0,0,
338.088,262.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.781,251.697,347.579,249.325,301.61,239.015,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.974,161.379,591.653,193.053,631.269,220.013,0,0,0,0,0,0,0,0,
141.781,71.1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.293,62.4374,148.369,61.655,120.696,51.3722,159.439,54.798,
0,0,0,0,96.9725,41.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.329,47.4169,0,0,116.745,40.5681,0,0,
215.963,279.982,250.321,176.927,0,0,0,0,0,0,289.332,194.102,342.426,239.382,465.761,248.78,408.033,125.404,0,0,0,0,451.739,105.09,472.046,245.642,0,0,203.49,289.342,205.058,261.225,0,0,206.536,209.758,
0,0,202.969,86.7911,229.437,111.555,196.981,152.556,0,0,189.289,69.6843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.326,71.4026,0,0,
35.556,131.19,99.3208,129.638,59.5126,137.602,56.3115,209.372,89.7821,209.342,137.565,121.611,206.135,202.946,120.093,209.264,123.281,250.767,132.724,376.636,0,0,163.122,249.191,132.818,381.478,121.678,542.421,29.2032,121.593,43.4572,115.263,0,0,73.8071,94.489,
104.505,54.8233,102.956,110.693,43.9239,116.879,4.34011,200.725,73.4338,185.174,157.31,107.639,199.176,185.196,120.019,182.122,93.5904,234.885,93.6601,379.222,127.739,503.437,161.923,217.756,0,0,0,0,93.6841,42.4644,116.917,45.5339,79.6534,50.1507,129.378,57.9033,
410.43,194.785,379.627,201.909,310.924,161.579,178.117,109.512,64.4805,6.3505,453.049,242.161,524.166,310.956,436.449,194.822,303.78,410.416,334.604,633.066,362.985,841.615,386.685,405.663,0,0,0,0,417.51,166.347,0,0,389.117,149.729,0,0,
124.842,25.6847,124.864,99.6394,75.9767,96.6933,56.7501,173.683,110.023,123.336,173.698,101.204,185.545,182.552,136.743,120.385,74.4658,221.041,0,0,0,0,126.359,232.907,112.955,360.161,98.2024,493.393,113.055,18.2681,136.649,18.282,99.7233,37.5161,149.967,38.9366,
110.172,71.955,99.0281,129.183,41.7855,125.991,0,0,0,0,159.304,132.373,173.696,240.357,116.482,205.41,79.9025,264.22,92.627,418.283,110.111,553.338,145.111,259.414,0,0,0,0,102.144,57.7249,122.884,62.4385,83.1449,64.0587,140.298,70.417,
93.0599,44.8408,76.6294,85.4661,34.7293,76.6253,15.6801,146.272,71.4979,146.232,120.929,94.3079,159.003,148.809,115.887,143.738,57.5394,195.709,67.6701,316.144,75.2661,422.642,112.07,183.052,0,0,0,0,85.4331,33.44,105.681,35.9568,66.4899,33.4544,115.888,43.5562,
68.5874,89.3674,132.085,105.521,95.1475,114.764,0,0,0,0,155.175,102.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.5345,78.9523,70.9312,70.902,0,0,105.517,51.3308,
0,0,0,0,503.969,369.041,618.234,550.739,767.026,571.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
367.279,97.4659,299.828,46.8851,292.446,51.1008,0,0,0,0,305.108,30.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.813,78.4825,383.069,103.757,367.282,38.4682,0,0,
0,0,0,0,297.719,82.71,299.851,189.155,399.926,188.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,180.657,21.8474,214.546,22.4625,274.192,112.858,0,0,149.269,13.6867,89.0099,103.449,0,0,204.505,138.594,0,0,0,0,158.056,133.577,131.689,139.228,0,0,0,0,0,0,0,0,0,0,
89.1099,29.4533,87.9381,41.5625,65.1909,41.8591,58.0977,73.4609,55.7348,98.573,110.094,30.332,128.702,51.6036,160.311,91.1754,0,0,0,0,0,0,0,0,0,0,0,0,84.1032,23.8346,93.8512,24.4289,77.0064,22.6491,100.93,24.4285,
0,0,158.948,19.0886,191.954,18.1638,0,0,0,0,128.745,16.7583,0,0,0,0,172.891,112.021,205.869,105.052,200.308,151.52,140.366,110.159,112.024,105.985,111.562,152.456,0,0,0,0,0,0,0,0,
0,0,0,0,180.61,57.039,152.876,162.44,168.177,49.3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,205.942,23.7414,245.903,25.1626,295.268,102.165,0,0,165.304,21.5631,113.748,108.683,77.4655,135.533,224.835,129.734,240.084,170.394,0,0,182.001,127.558,160.248,174.025,183.474,240.097,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.682,280.138,118.21,302.313,69.6991,426.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,174.315,203.426,170.278,220.4,171.911,268.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,222.839,27.1785,272.949,26.3727,320.679,133.896,0,0,171.906,27.9757,126.636,125.011,29.5969,243.838,252.733,170.277,266.492,204.248,0,0,185.651,171.896,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,275.467,33.5113,329.859,34.5018,388.158,167.608,0,0,216.196,26.7522,142.348,164.702,41.288,286.141,300.708,202.578,341.511,221.022,325.009,285.163,229.793,204.527,186.056,206.443,195.784,288.073,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.963,133.579,101.063,151.648,108.295,201.024,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.883,142.007,197.413,152.26,185.361,204.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.976,54.9832,63.8935,78.1061,39.5939,76.9206,72.1766,102.998,129.64,92.9323,77.511,75.138,0,0,0,0,92.3184,160.447,0,0,0,0,0,0,0,0,0,0,89.3595,45.5421,102.38,44.9181,58.5325,54.4281,0,0,
452.331,228.6,410.875,279.025,396.048,233.106,419.767,125.006,431.536,50.8343,422.717,327.908,431.656,421.309,431.649,501.261,278.997,350.118,160.477,434.569,64.1708,489.367,324.972,381.258,410.857,373.861,0,0,459.796,219.794,467.12,240.511,0,0,456.886,280.481,
746.344,328.518,682.719,287.741,684.291,220.821,640.304,83.7025,645.174,4.54702,685.957,346.534,651.731,452.593,645.164,463.996,512.959,315.484,486.876,333.46,0,0,553.8,372.639,457.488,367.725,390.588,382.415,761.083,304.1,765.948,335.09,757.776,256.724,0,0,
0,0,346.508,338.346,343.203,302.438,328.576,246.933,318.695,178.414,348.138,370.976,0,0,0,0,228.974,354.67,135.987,436.262,23.3672,530.926,312.218,397.1,0,0,0,0,0,0,0,0,0,0,0,0,
28.7354,100.674,44.8061,121.851,32.5999,138.541,33.8956,186.055,23.6063,222.628,55.0647,103.861,59.5935,73.0387,64.6909,23.6019,79.4568,181.55,0,0,0,0,107.715,161.019,166.153,193.095,213,214.316,21.6756,105.136,25.5483,99.3457,22.3277,120.561,0,0,
0,0,299.514,303.552,0,0,0,0,0,0,0,0,0,0,0,0,200.759,304.918,106.018,372.539,35.6876,434.815,235.937,349.566,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,296.748,330.654,302.204,395.612,314.39,471.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29.685,151.983,42.9037,147.112,35.9417,170.053,38.7277,208.294,36.6369,247.877,53.3347,120.735,70.7046,92.2265,85.2873,63.7589,80.4039,190.903,76.9499,206.185,105.432,209.666,102.644,169.373,138.79,206.192,0,0,24.8303,153.385,25.4923,147.114,28.2858,158.923,26.2032,132.529,
609.093,300.949,547.443,364.514,530.122,293.238,518.585,168.075,528.161,62.1609,557.087,424.286,532.004,555.183,520.487,664.942,366.428,435.733,212.362,533.983,67.8527,643.799,412.632,487.744,514.687,497.412,0,0,624.476,289.403,624.476,314.347,0,0,609.094,377.962,
0,0,0,0,605.27,283.584,607.285,283.522,636.035,250.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.7994,66.3379,129.059,130.094,95.1217,118.771,0,0,0,0,167.123,141.426,258.705,209.268,236.044,124.937,119.799,301.869,11.8216,308.045,103.341,344.065,168.163,279.233,308.009,350.219,0,0,83.7846,54.0225,95.1472,54.0168,0,0,132.158,61.1971,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.138,99.4625,46.6583,65.4686,55.1361,163.814,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.256,260.748,301.611,272.166,230.358,310.164,0,0,0,0,0,0,0,0,
0,0,152.725,48.2241,0,0,0,0,0,0,155.188,48.218,195.509,153.546,210.326,218.544,239.119,158.477,0,0,0,0,241.586,73.7215,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,57.2777,93.4718,37.5346,114.886,15.3022,82.7833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
